sensor-id,batch-id,humidity,time-stamp
iot-sn-hum_recep,batch03,76.86,9 Apr 2026 19:35:28 CEST
iot-sn-hum_refrig,bacth03,106.17,9 Apr 2026 19:35:28 CEST
iot-sn-hum_recep,batch03,42.08,9 Apr 2026 19:35:28 CEST
iot-sn-hum_refrig,bacth03,105.69,9 Apr 2026 19:35:28 CEST
iot-sn-hum_recep,batch03,49.6,9 Apr 2026 19:35:29 CEST
iot-sn-hum_refrig,bacth03,44.53,9 Apr 2026 19:35:29 CEST
iot-sn-hum_recep,batch02,109.02,9 Apr 2026 19:35:29 CEST
iot-sn-hum_refrig,bacth02,31.5,9 Apr 2026 19:35:29 CEST
iot-sn-hum_recep,batch03,74.68,9 Apr 2026 19:35:30 CEST
iot-sn-hum_refrig,bacth03,101.49,9 Apr 2026 19:35:30 CEST
iot-sn-hum_recep,batch03,77.89,9 Apr 2026 19:35:30 CEST
iot-sn-hum_refrig,bacth03,109.05,9 Apr 2026 19:35:30 CEST
iot-sn-hum_recep,batch03,77.89,9 Apr 2026 19:35:31 CEST
iot-sn-hum_refrig,bacth03,96.53,9 Apr 2026 19:35:31 CEST
iot-sn-hum_recep,batch02,73.28,9 Apr 2026 19:35:31 CEST
iot-sn-hum_refrig,bacth02,33.83,9 Apr 2026 19:35:31 CEST
iot-sn-hum_recep,batch03,70.32,9 Apr 2026 19:35:32 CEST
iot-sn-hum_refrig,bacth03,60.93,9 Apr 2026 19:35:32 CEST
iot-sn-hum_recep,batch01,30.68,9 Apr 2026 19:35:32 CEST
iot-sn-hum_refrig,bacth01,54.3,9 Apr 2026 19:35:32 CEST
iot-sn-hum_recep,batch02,35.84,9 Apr 2026 19:35:33 CEST
iot-sn-hum_refrig,bacth02,57.2,9 Apr 2026 19:35:33 CEST
iot-sn-hum_recep,batch02,80.54,9 Apr 2026 19:35:33 CEST
iot-sn-hum_refrig,bacth02,46.31,9 Apr 2026 19:35:33 CEST
iot-sn-hum_recep,batch02,98.14,9 Apr 2026 19:35:34 CEST
iot-sn-hum_refrig,bacth02,72.61,9 Apr 2026 19:35:34 CEST
iot-sn-hum_recep,batch03,68.37,9 Apr 2026 19:35:34 CEST
iot-sn-hum_refrig,bacth03,92.29,9 Apr 2026 19:35:34 CEST
iot-sn-hum_recep,batch01,36.26,9 Apr 2026 19:35:35 CEST
iot-sn-hum_refrig,bacth01,75.57,9 Apr 2026 19:35:35 CEST
iot-sn-hum_recep,batch03,102.54,9 Apr 2026 19:35:35 CEST
iot-sn-hum_refrig,bacth03,61.21,9 Apr 2026 19:35:35 CEST
iot-sn-hum_recep,batch01,60.91,9 Apr 2026 19:35:36 CEST
iot-sn-hum_refrig,bacth01,52.62,9 Apr 2026 19:35:36 CEST
iot-sn-hum_recep,batch02,93.8,9 Apr 2026 19:35:36 CEST
iot-sn-hum_refrig,bacth02,31.69,9 Apr 2026 19:35:36 CEST
iot-sn-hum_recep,batch03,100.68,9 Apr 2026 19:35:37 CEST
iot-sn-hum_refrig,bacth03,94.08,9 Apr 2026 19:35:37 CEST
iot-sn-hum_recep,batch01,76.59,9 Apr 2026 19:35:37 CEST
iot-sn-hum_refrig,bacth01,75.38,9 Apr 2026 19:35:37 CEST
iot-sn-hum_recep,batch01,46.93,9 Apr 2026 19:35:38 CEST
iot-sn-hum_refrig,bacth01,37.09,9 Apr 2026 19:35:38 CEST
iot-sn-hum_recep,batch03,39.79,9 Apr 2026 19:35:38 CEST
iot-sn-hum_refrig,bacth03,53.69,9 Apr 2026 19:35:38 CEST
iot-sn-hum_recep,batch02,86.32,9 Apr 2026 19:35:39 CEST
iot-sn-hum_refrig,bacth02,52.74,9 Apr 2026 19:35:39 CEST
iot-sn-hum_recep,batch02,91.02,9 Apr 2026 19:35:39 CEST
iot-sn-hum_refrig,bacth02,35.18,9 Apr 2026 19:35:39 CEST
iot-sn-hum_recep,batch03,101.97,9 Apr 2026 19:35:40 CEST
iot-sn-hum_refrig,bacth03,54.14,9 Apr 2026 19:35:40 CEST
iot-sn-hum_recep,batch02,47.13,9 Apr 2026 19:35:40 CEST
iot-sn-hum_refrig,bacth02,109.85,9 Apr 2026 19:35:40 CEST
iot-sn-hum_recep,batch02,62.22,9 Apr 2026 19:35:41 CEST
iot-sn-hum_refrig,bacth02,35.02,9 Apr 2026 19:35:41 CEST
iot-sn-hum_recep,batch03,106.49,9 Apr 2026 19:35:41 CEST
iot-sn-hum_refrig,bacth03,94.71,9 Apr 2026 19:35:41 CEST
iot-sn-hum_recep,batch01,77.5,9 Apr 2026 19:35:42 CEST
iot-sn-hum_refrig,bacth01,30.19,9 Apr 2026 19:35:42 CEST
iot-sn-hum_recep,batch02,105.47,9 Apr 2026 19:35:42 CEST
iot-sn-hum_refrig,bacth02,30.3,9 Apr 2026 19:35:42 CEST
iot-sn-hum_recep,batch03,63.1,9 Apr 2026 19:35:43 CEST
iot-sn-hum_refrig,bacth03,42.43,9 Apr 2026 19:35:43 CEST
iot-sn-hum_recep,batch01,92.17,9 Apr 2026 19:35:43 CEST
iot-sn-hum_refrig,bacth01,48.22,9 Apr 2026 19:35:43 CEST
iot-sn-hum_recep,batch02,73.93,9 Apr 2026 19:35:44 CEST
iot-sn-hum_refrig,bacth02,97.38,9 Apr 2026 19:35:44 CEST
iot-sn-hum_recep,batch03,70.77,9 Apr 2026 19:35:44 CEST
iot-sn-hum_refrig,bacth03,66.01,9 Apr 2026 19:35:44 CEST
iot-sn-hum_recep,batch01,85.09,9 Apr 2026 19:35:45 CEST
iot-sn-hum_refrig,bacth01,95.11,9 Apr 2026 19:35:45 CEST
iot-sn-hum_recep,batch02,34.11,9 Apr 2026 19:35:45 CEST
iot-sn-hum_refrig,bacth02,84.54,9 Apr 2026 19:35:45 CEST
iot-sn-hum_recep,batch01,85.59,9 Apr 2026 19:35:46 CEST
iot-sn-hum_refrig,bacth01,92.68,9 Apr 2026 19:35:46 CEST
iot-sn-hum_recep,batch01,52.31,9 Apr 2026 19:35:46 CEST
iot-sn-hum_refrig,bacth01,98.84,9 Apr 2026 19:35:46 CEST
iot-sn-hum_recep,batch01,36.5,9 Apr 2026 19:35:47 CEST
iot-sn-hum_refrig,bacth01,92.34,9 Apr 2026 19:35:47 CEST
iot-sn-hum_recep,batch03,90.79,9 Apr 2026 19:35:47 CEST
iot-sn-hum_refrig,bacth03,98.04,9 Apr 2026 19:35:47 CEST
iot-sn-hum_recep,batch01,89.2,9 Apr 2026 19:35:48 CEST
iot-sn-hum_refrig,bacth01,89.21,9 Apr 2026 19:35:48 CEST
iot-sn-hum_recep,batch01,58.45,9 Apr 2026 19:35:48 CEST
iot-sn-hum_refrig,bacth01,37.29,9 Apr 2026 19:35:48 CEST
iot-sn-hum_recep,batch03,104.66,9 Apr 2026 19:35:49 CEST
iot-sn-hum_refrig,bacth03,56.03,9 Apr 2026 19:35:49 CEST
iot-sn-hum_recep,batch03,91.26,9 Apr 2026 19:35:49 CEST
iot-sn-hum_refrig,bacth03,51.33,9 Apr 2026 19:35:49 CEST
iot-sn-hum_recep,batch03,94.92,9 Apr 2026 19:35:50 CEST
iot-sn-hum_refrig,bacth03,81.84,9 Apr 2026 19:35:50 CEST
iot-sn-hum_recep,batch02,100.06,9 Apr 2026 19:35:50 CEST
iot-sn-hum_refrig,bacth02,36.96,9 Apr 2026 19:35:50 CEST
iot-sn-hum_recep,batch02,90.26,9 Apr 2026 19:35:51 CEST
iot-sn-hum_refrig,bacth02,64.56,9 Apr 2026 19:35:51 CEST
iot-sn-hum_recep,batch02,96.02,9 Apr 2026 19:35:51 CEST
iot-sn-hum_refrig,bacth02,93.63,9 Apr 2026 19:35:51 CEST
iot-sn-hum_recep,batch02,62.51,9 Apr 2026 19:35:52 CEST
iot-sn-hum_refrig,bacth02,70.43,9 Apr 2026 19:35:52 CEST
iot-sn-hum_recep,batch03,49.39,9 Apr 2026 19:35:52 CEST
iot-sn-hum_refrig,bacth03,36.21,9 Apr 2026 19:35:52 CEST
iot-sn-hum_recep,batch01,47.57,9 Apr 2026 19:35:53 CEST
iot-sn-hum_refrig,bacth01,94.49,9 Apr 2026 19:35:53 CEST
iot-sn-hum_recep,batch01,36.16,9 Apr 2026 19:35:53 CEST
iot-sn-hum_refrig,bacth01,90.97,9 Apr 2026 19:35:53 CEST
iot-sn-hum_recep,batch02,54.54,9 Apr 2026 19:35:54 CEST
iot-sn-hum_refrig,bacth02,59.27,9 Apr 2026 19:35:54 CEST
iot-sn-hum_recep,batch01,53.11,9 Apr 2026 19:35:54 CEST
iot-sn-hum_refrig,bacth01,78.79,9 Apr 2026 19:35:54 CEST
iot-sn-hum_recep,batch01,57.28,9 Apr 2026 19:35:55 CEST
iot-sn-hum_refrig,bacth01,79.59,9 Apr 2026 19:35:55 CEST
iot-sn-hum_recep,batch02,75.51,9 Apr 2026 19:35:55 CEST
iot-sn-hum_refrig,bacth02,91.82,9 Apr 2026 19:35:55 CEST
iot-sn-hum_recep,batch01,63.34,9 Apr 2026 19:35:56 CEST
iot-sn-hum_refrig,bacth01,38.0,9 Apr 2026 19:35:56 CEST
iot-sn-hum_recep,batch02,41.91,9 Apr 2026 19:35:56 CEST
iot-sn-hum_refrig,bacth02,55.44,9 Apr 2026 19:35:56 CEST
iot-sn-hum_recep,batch03,55.52,9 Apr 2026 19:35:57 CEST
iot-sn-hum_refrig,bacth03,47.35,9 Apr 2026 19:35:57 CEST
iot-sn-hum_recep,batch03,67.78,9 Apr 2026 19:35:57 CEST
iot-sn-hum_refrig,bacth03,109.77,9 Apr 2026 19:35:57 CEST
iot-sn-hum_recep,batch01,103.11,9 Apr 2026 19:35:58 CEST
iot-sn-hum_refrig,bacth01,88.0,9 Apr 2026 19:35:58 CEST
iot-sn-hum_recep,batch03,82.27,9 Apr 2026 19:35:58 CEST
iot-sn-hum_refrig,bacth03,43.13,9 Apr 2026 19:35:58 CEST
iot-sn-hum_recep,batch02,108.74,9 Apr 2026 19:35:59 CEST
iot-sn-hum_refrig,bacth02,61.38,9 Apr 2026 19:35:59 CEST
iot-sn-hum_recep,batch02,52.35,9 Apr 2026 19:35:59 CEST
iot-sn-hum_refrig,bacth02,64.97,9 Apr 2026 19:35:59 CEST
iot-sn-hum_recep,batch01,49.31,9 Apr 2026 19:36:00 CEST
iot-sn-hum_refrig,bacth01,87.64,9 Apr 2026 19:36:00 CEST
iot-sn-hum_recep,batch03,37.36,9 Apr 2026 19:36:00 CEST
iot-sn-hum_refrig,bacth03,88.2,9 Apr 2026 19:36:00 CEST
iot-sn-hum_recep,batch03,31.7,9 Apr 2026 19:36:01 CEST
iot-sn-hum_refrig,bacth03,73.32,9 Apr 2026 19:36:01 CEST
iot-sn-hum_recep,batch03,55.45,9 Apr 2026 19:36:01 CEST
iot-sn-hum_refrig,bacth03,48.46,9 Apr 2026 19:36:01 CEST
iot-sn-hum_recep,batch01,37.94,9 Apr 2026 19:36:02 CEST
iot-sn-hum_refrig,bacth01,70.9,9 Apr 2026 19:36:02 CEST
iot-sn-hum_recep,batch03,81.97,9 Apr 2026 19:36:02 CEST
iot-sn-hum_refrig,bacth03,96.89,9 Apr 2026 19:36:02 CEST
iot-sn-hum_recep,batch03,74.85,9 Apr 2026 19:36:03 CEST
iot-sn-hum_refrig,bacth03,87.69,9 Apr 2026 19:36:03 CEST
iot-sn-hum_recep,batch02,79.71,9 Apr 2026 19:36:03 CEST
iot-sn-hum_refrig,bacth02,48.27,9 Apr 2026 19:36:03 CEST
iot-sn-hum_recep,batch01,51.28,9 Apr 2026 19:36:04 CEST
iot-sn-hum_refrig,bacth01,93.1,9 Apr 2026 19:36:04 CEST
iot-sn-hum_recep,batch03,87.63,9 Apr 2026 19:36:04 CEST
iot-sn-hum_refrig,bacth03,45.73,9 Apr 2026 19:36:04 CEST
iot-sn-hum_recep,batch03,104.61,9 Apr 2026 19:36:05 CEST
iot-sn-hum_refrig,bacth03,82.39,9 Apr 2026 19:36:05 CEST
iot-sn-hum_recep,batch01,95.22,9 Apr 2026 19:36:05 CEST
iot-sn-hum_refrig,bacth01,97.36,9 Apr 2026 19:36:05 CEST
iot-sn-hum_recep,batch02,94.51,9 Apr 2026 19:36:06 CEST
iot-sn-hum_refrig,bacth02,68.68,9 Apr 2026 19:36:06 CEST
iot-sn-hum_recep,batch02,74.97,9 Apr 2026 19:36:07 CEST
iot-sn-hum_refrig,bacth02,38.63,9 Apr 2026 19:36:07 CEST
iot-sn-hum_recep,batch03,34.11,9 Apr 2026 19:36:07 CEST
iot-sn-hum_refrig,bacth03,57.6,9 Apr 2026 19:36:07 CEST
iot-sn-hum_recep,batch03,80.4,9 Apr 2026 19:36:08 CEST
iot-sn-hum_refrig,bacth03,65.04,9 Apr 2026 19:36:08 CEST
iot-sn-hum_recep,batch02,65.85,9 Apr 2026 19:36:08 CEST
iot-sn-hum_refrig,bacth02,44.92,9 Apr 2026 19:36:08 CEST
iot-sn-hum_recep,batch02,44.56,9 Apr 2026 19:36:09 CEST
iot-sn-hum_refrig,bacth02,74.67,9 Apr 2026 19:36:09 CEST
iot-sn-hum_recep,batch01,80.35,9 Apr 2026 19:36:09 CEST
iot-sn-hum_refrig,bacth01,41.39,9 Apr 2026 19:36:09 CEST
iot-sn-hum_recep,batch03,52.29,9 Apr 2026 19:36:10 CEST
iot-sn-hum_refrig,bacth03,107.74,9 Apr 2026 19:36:10 CEST
iot-sn-hum_recep,batch01,95.19,9 Apr 2026 19:36:10 CEST
iot-sn-hum_refrig,bacth01,65.95,9 Apr 2026 19:36:10 CEST
iot-sn-hum_recep,batch02,37.09,9 Apr 2026 19:36:11 CEST
iot-sn-hum_refrig,bacth02,101.79,9 Apr 2026 19:36:11 CEST
iot-sn-hum_recep,batch01,45.79,9 Apr 2026 19:36:11 CEST
iot-sn-hum_refrig,bacth01,104.88,9 Apr 2026 19:36:11 CEST
iot-sn-hum_recep,batch01,61.47,9 Apr 2026 19:36:12 CEST
iot-sn-hum_refrig,bacth01,52.84,9 Apr 2026 19:36:12 CEST
iot-sn-hum_recep,batch02,99.17,9 Apr 2026 19:36:12 CEST
iot-sn-hum_refrig,bacth02,107.66,9 Apr 2026 19:36:12 CEST
iot-sn-hum_recep,batch03,76.27,9 Apr 2026 19:36:13 CEST
iot-sn-hum_refrig,bacth03,58.19,9 Apr 2026 19:36:13 CEST
iot-sn-hum_recep,batch03,39.19,9 Apr 2026 19:36:13 CEST
iot-sn-hum_refrig,bacth03,92.37,9 Apr 2026 19:36:13 CEST
iot-sn-hum_recep,batch02,96.19,9 Apr 2026 19:36:14 CEST
iot-sn-hum_refrig,bacth02,88.07,9 Apr 2026 19:36:14 CEST
iot-sn-hum_recep,batch01,32.73,9 Apr 2026 19:36:14 CEST
iot-sn-hum_refrig,bacth01,83.35,9 Apr 2026 19:36:14 CEST
iot-sn-hum_recep,batch01,103.53,9 Apr 2026 19:36:15 CEST
iot-sn-hum_refrig,bacth01,30.38,9 Apr 2026 19:36:15 CEST
iot-sn-hum_recep,batch02,48.54,9 Apr 2026 19:36:15 CEST
iot-sn-hum_refrig,bacth02,40.09,9 Apr 2026 19:36:15 CEST
iot-sn-hum_recep,batch01,105.04,9 Apr 2026 19:36:16 CEST
iot-sn-hum_refrig,bacth01,57.42,9 Apr 2026 19:36:16 CEST
iot-sn-hum_recep,batch02,100.08,9 Apr 2026 19:36:16 CEST
iot-sn-hum_refrig,bacth02,64.9,9 Apr 2026 19:36:16 CEST
iot-sn-hum_recep,batch03,65.68,9 Apr 2026 19:36:17 CEST
iot-sn-hum_refrig,bacth03,108.48,9 Apr 2026 19:36:17 CEST
iot-sn-hum_recep,batch02,38.83,9 Apr 2026 19:36:17 CEST
iot-sn-hum_refrig,bacth02,37.23,9 Apr 2026 19:36:17 CEST
iot-sn-hum_recep,batch01,101.71,9 Apr 2026 19:36:18 CEST
iot-sn-hum_refrig,bacth01,61.24,9 Apr 2026 19:36:18 CEST
iot-sn-hum_recep,batch03,66.07,9 Apr 2026 19:36:18 CEST
iot-sn-hum_refrig,bacth03,41.12,9 Apr 2026 19:36:18 CEST
iot-sn-hum_recep,batch02,58.08,9 Apr 2026 19:36:19 CEST
iot-sn-hum_refrig,bacth02,87.89,9 Apr 2026 19:36:19 CEST
iot-sn-hum_recep,batch01,91.39,9 Apr 2026 19:36:19 CEST
iot-sn-hum_refrig,bacth01,45.84,9 Apr 2026 19:36:19 CEST
iot-sn-hum_recep,batch01,53.99,9 Apr 2026 19:36:20 CEST
iot-sn-hum_refrig,bacth01,37.72,9 Apr 2026 19:36:20 CEST
iot-sn-hum_recep,batch03,88.68,9 Apr 2026 19:36:20 CEST
iot-sn-hum_refrig,bacth03,78.46,9 Apr 2026 19:36:20 CEST
iot-sn-hum_recep,batch02,92.69,9 Apr 2026 19:36:21 CEST
iot-sn-hum_refrig,bacth02,109.32,9 Apr 2026 19:36:21 CEST
iot-sn-hum_recep,batch03,86.3,9 Apr 2026 19:36:21 CEST
iot-sn-hum_refrig,bacth03,46.49,9 Apr 2026 19:36:21 CEST
iot-sn-hum_recep,batch03,32.02,9 Apr 2026 19:36:22 CEST
iot-sn-hum_refrig,bacth03,99.2,9 Apr 2026 19:36:22 CEST
iot-sn-hum_recep,batch03,41.29,9 Apr 2026 19:36:22 CEST
iot-sn-hum_refrig,bacth03,94.11,9 Apr 2026 19:36:22 CEST
iot-sn-hum_recep,batch02,74.94,9 Apr 2026 19:36:23 CEST
iot-sn-hum_refrig,bacth02,67.38,9 Apr 2026 19:36:23 CEST
iot-sn-hum_recep,batch03,85.07,9 Apr 2026 19:36:23 CEST
iot-sn-hum_refrig,bacth03,59.48,9 Apr 2026 19:36:23 CEST
iot-sn-hum_recep,batch03,61.51,9 Apr 2026 19:36:24 CEST
iot-sn-hum_refrig,bacth03,87.43,9 Apr 2026 19:36:24 CEST
iot-sn-hum_recep,batch03,97.28,9 Apr 2026 19:36:24 CEST
iot-sn-hum_refrig,bacth03,63.61,9 Apr 2026 19:36:24 CEST
iot-sn-hum_recep,batch03,62.32,9 Apr 2026 19:36:25 CEST
iot-sn-hum_refrig,bacth03,68.94,9 Apr 2026 19:36:25 CEST
iot-sn-hum_recep,batch03,108.57,9 Apr 2026 19:36:25 CEST
iot-sn-hum_refrig,bacth03,57.47,9 Apr 2026 19:36:25 CEST
iot-sn-hum_recep,batch03,100.18,9 Apr 2026 19:36:26 CEST
iot-sn-hum_refrig,bacth03,34.6,9 Apr 2026 19:36:26 CEST
iot-sn-hum_recep,batch03,37.39,9 Apr 2026 19:36:26 CEST
iot-sn-hum_refrig,bacth03,41.44,9 Apr 2026 19:36:26 CEST
iot-sn-hum_recep,batch02,87.28,9 Apr 2026 19:36:27 CEST
iot-sn-hum_refrig,bacth02,93.15,9 Apr 2026 19:36:27 CEST
iot-sn-hum_recep,batch01,30.85,9 Apr 2026 19:36:27 CEST
iot-sn-hum_refrig,bacth01,80.52,9 Apr 2026 19:36:27 CEST
iot-sn-hum_recep,batch01,77.36,9 Apr 2026 19:36:28 CEST
iot-sn-hum_refrig,bacth01,104.85,9 Apr 2026 19:36:28 CEST
iot-sn-hum_recep,batch02,109.06,9 Apr 2026 19:36:28 CEST
iot-sn-hum_refrig,bacth02,47.52,9 Apr 2026 19:36:28 CEST
iot-sn-hum_recep,batch03,53.68,9 Apr 2026 19:36:29 CEST
iot-sn-hum_refrig,bacth03,57.53,9 Apr 2026 19:36:29 CEST
iot-sn-hum_recep,batch03,74.6,9 Apr 2026 19:36:29 CEST
iot-sn-hum_refrig,bacth03,84.74,9 Apr 2026 19:36:29 CEST
iot-sn-hum_recep,batch03,35.91,9 Apr 2026 19:36:30 CEST
iot-sn-hum_refrig,bacth03,51.97,9 Apr 2026 19:36:30 CEST
iot-sn-hum_recep,batch02,95.51,9 Apr 2026 19:36:30 CEST
iot-sn-hum_refrig,bacth02,82.52,9 Apr 2026 19:36:30 CEST
iot-sn-hum_recep,batch02,84.43,9 Apr 2026 19:36:31 CEST
iot-sn-hum_refrig,bacth02,92.17,9 Apr 2026 19:36:31 CEST
iot-sn-hum_recep,batch01,77.09,9 Apr 2026 19:36:31 CEST
iot-sn-hum_refrig,bacth01,99.68,9 Apr 2026 19:36:31 CEST
iot-sn-hum_recep,batch03,104.5,9 Apr 2026 19:36:32 CEST
iot-sn-hum_refrig,bacth03,73.62,9 Apr 2026 19:36:32 CEST
iot-sn-hum_recep,batch01,88.59,9 Apr 2026 19:36:32 CEST
iot-sn-hum_refrig,bacth01,80.55,9 Apr 2026 19:36:32 CEST
iot-sn-hum_recep,batch01,68.77,9 Apr 2026 19:36:33 CEST
iot-sn-hum_refrig,bacth01,96.1,9 Apr 2026 19:36:33 CEST
iot-sn-hum_recep,batch02,56.95,9 Apr 2026 19:36:33 CEST
iot-sn-hum_refrig,bacth02,48.85,9 Apr 2026 19:36:33 CEST
iot-sn-hum_recep,batch03,88.49,9 Apr 2026 19:36:34 CEST
iot-sn-hum_refrig,bacth03,47.34,9 Apr 2026 19:36:34 CEST
iot-sn-hum_recep,batch01,92.17,9 Apr 2026 19:36:34 CEST
iot-sn-hum_refrig,bacth01,86.27,9 Apr 2026 19:36:34 CEST
iot-sn-hum_recep,batch02,36.44,9 Apr 2026 19:36:35 CEST
iot-sn-hum_refrig,bacth02,87.91,9 Apr 2026 19:36:35 CEST
iot-sn-hum_recep,batch03,62.43,9 Apr 2026 19:36:35 CEST
iot-sn-hum_refrig,bacth03,55.98,9 Apr 2026 19:36:35 CEST
iot-sn-hum_recep,batch02,49.97,9 Apr 2026 19:36:36 CEST
iot-sn-hum_refrig,bacth02,82.74,9 Apr 2026 19:36:36 CEST
iot-sn-hum_recep,batch02,65.36,9 Apr 2026 19:36:36 CEST
iot-sn-hum_refrig,bacth02,79.55,9 Apr 2026 19:36:36 CEST
iot-sn-hum_recep,batch01,75.22,9 Apr 2026 19:36:37 CEST
iot-sn-hum_refrig,bacth01,83.9,9 Apr 2026 19:36:37 CEST
iot-sn-hum_recep,batch02,38.0,9 Apr 2026 19:36:37 CEST
iot-sn-hum_refrig,bacth02,69.02,9 Apr 2026 19:36:37 CEST
iot-sn-hum_recep,batch02,88.4,9 Apr 2026 19:36:38 CEST
iot-sn-hum_refrig,bacth02,90.44,9 Apr 2026 19:36:38 CEST
iot-sn-hum_recep,batch01,47.33,9 Apr 2026 19:36:38 CEST
iot-sn-hum_refrig,bacth01,109.47,9 Apr 2026 19:36:38 CEST
iot-sn-hum_recep,batch03,71.02,9 Apr 2026 19:36:39 CEST
iot-sn-hum_refrig,bacth03,94.47,9 Apr 2026 19:36:39 CEST
iot-sn-hum_recep,batch01,94.85,9 Apr 2026 19:36:39 CEST
iot-sn-hum_refrig,bacth01,95.04,9 Apr 2026 19:36:39 CEST
iot-sn-hum_recep,batch02,49.92,9 Apr 2026 19:36:40 CEST
iot-sn-hum_refrig,bacth02,94.5,9 Apr 2026 19:36:40 CEST
iot-sn-hum_recep,batch02,86.12,9 Apr 2026 19:36:40 CEST
iot-sn-hum_refrig,bacth02,108.54,9 Apr 2026 19:36:40 CEST
iot-sn-hum_recep,batch02,107.89,9 Apr 2026 19:36:41 CEST
iot-sn-hum_refrig,bacth02,103.18,9 Apr 2026 19:36:41 CEST
iot-sn-hum_recep,batch01,83.14,9 Apr 2026 19:36:41 CEST
iot-sn-hum_refrig,bacth01,60.26,9 Apr 2026 19:36:41 CEST
iot-sn-hum_recep,batch03,105.36,9 Apr 2026 19:36:42 CEST
iot-sn-hum_refrig,bacth03,62.03,9 Apr 2026 19:36:42 CEST
iot-sn-hum_recep,batch03,38.02,9 Apr 2026 19:36:42 CEST
iot-sn-hum_refrig,bacth03,93.74,9 Apr 2026 19:36:42 CEST
iot-sn-hum_recep,batch02,108.58,9 Apr 2026 19:36:43 CEST
iot-sn-hum_refrig,bacth02,46.49,9 Apr 2026 19:36:43 CEST
iot-sn-hum_recep,batch02,45.95,9 Apr 2026 19:36:43 CEST
iot-sn-hum_refrig,bacth02,53.87,9 Apr 2026 19:36:43 CEST
iot-sn-hum_recep,batch03,38.74,9 Apr 2026 19:36:44 CEST
iot-sn-hum_refrig,bacth03,61.37,9 Apr 2026 19:36:44 CEST
iot-sn-hum_recep,batch03,88.05,9 Apr 2026 19:36:44 CEST
iot-sn-hum_refrig,bacth03,91.66,9 Apr 2026 19:36:44 CEST
iot-sn-hum_recep,batch02,59.14,9 Apr 2026 19:36:45 CEST
iot-sn-hum_refrig,bacth02,93.92,9 Apr 2026 19:36:45 CEST
iot-sn-hum_recep,batch02,109.15,9 Apr 2026 19:36:45 CEST
iot-sn-hum_refrig,bacth02,39.22,9 Apr 2026 19:36:45 CEST
iot-sn-hum_recep,batch03,36.97,9 Apr 2026 19:36:46 CEST
iot-sn-hum_refrig,bacth03,31.13,9 Apr 2026 19:36:46 CEST
iot-sn-hum_recep,batch02,45.66,9 Apr 2026 19:36:46 CEST
iot-sn-hum_refrig,bacth02,40.43,9 Apr 2026 19:36:46 CEST
iot-sn-hum_recep,batch02,36.02,9 Apr 2026 19:36:47 CEST
iot-sn-hum_refrig,bacth02,71.92,9 Apr 2026 19:36:47 CEST
iot-sn-hum_recep,batch01,97.83,9 Apr 2026 19:36:47 CEST
iot-sn-hum_refrig,bacth01,58.97,9 Apr 2026 19:36:47 CEST
iot-sn-hum_recep,batch02,61.9,9 Apr 2026 19:36:48 CEST
iot-sn-hum_refrig,bacth02,36.05,9 Apr 2026 19:36:48 CEST
iot-sn-hum_recep,batch03,33.5,9 Apr 2026 19:36:48 CEST
iot-sn-hum_refrig,bacth03,54.55,9 Apr 2026 19:36:48 CEST
iot-sn-hum_recep,batch01,38.51,9 Apr 2026 19:36:49 CEST
iot-sn-hum_refrig,bacth01,36.47,9 Apr 2026 19:36:49 CEST
iot-sn-hum_recep,batch03,42.58,9 Apr 2026 19:36:49 CEST
iot-sn-hum_refrig,bacth03,84.6,9 Apr 2026 19:36:49 CEST
iot-sn-hum_recep,batch02,107.55,9 Apr 2026 19:36:50 CEST
iot-sn-hum_refrig,bacth02,67.49,9 Apr 2026 19:36:50 CEST
iot-sn-hum_recep,batch03,96.38,9 Apr 2026 19:36:51 CEST
iot-sn-hum_refrig,bacth03,109.15,9 Apr 2026 19:36:51 CEST
iot-sn-hum_recep,batch03,88.33,9 Apr 2026 19:36:51 CEST
iot-sn-hum_refrig,bacth03,52.07,9 Apr 2026 19:36:51 CEST
iot-sn-hum_recep,batch01,75.21,9 Apr 2026 19:36:52 CEST
iot-sn-hum_refrig,bacth01,51.55,9 Apr 2026 19:36:52 CEST
iot-sn-hum_recep,batch01,105.35,9 Apr 2026 19:36:52 CEST
iot-sn-hum_refrig,bacth01,82.06,9 Apr 2026 19:36:52 CEST
iot-sn-hum_recep,batch01,77.16,9 Apr 2026 19:36:53 CEST
iot-sn-hum_refrig,bacth01,47.91,9 Apr 2026 19:36:53 CEST
iot-sn-hum_recep,batch01,70.05,9 Apr 2026 19:36:53 CEST
iot-sn-hum_refrig,bacth01,100.23,9 Apr 2026 19:36:53 CEST
iot-sn-hum_recep,batch01,61.4,9 Apr 2026 19:36:54 CEST
iot-sn-hum_refrig,bacth01,78.76,9 Apr 2026 19:36:54 CEST
iot-sn-hum_recep,batch03,92.82,9 Apr 2026 19:36:54 CEST
iot-sn-hum_refrig,bacth03,83.59,9 Apr 2026 19:36:54 CEST
iot-sn-hum_recep,batch02,30.68,9 Apr 2026 19:36:55 CEST
iot-sn-hum_refrig,bacth02,74.44,9 Apr 2026 19:36:55 CEST
iot-sn-hum_recep,batch02,84.39,9 Apr 2026 19:36:55 CEST
iot-sn-hum_refrig,bacth02,49.05,9 Apr 2026 19:36:55 CEST
iot-sn-hum_recep,batch02,50.41,9 Apr 2026 19:36:56 CEST
