sensor-id,batch-id,temperature,time-stamp
iot-sn-temp_refrig,batch01,24.71,9 Apr 2026 19:35:35 CEST
iot-sn-temp_recep,batch01,11.65,9 Apr 2026 19:35:36 CEST
iot-sn-temp_refrig,batch01,10.92,9 Apr 2026 19:35:36 CEST
iot-sn-temp_recep,batch01,27.54,9 Apr 2026 19:35:36 CEST
iot-sn-temp_refrig,batch01,19.01,9 Apr 2026 19:35:36 CEST
iot-sn-temp_recep,batch01,27.25,9 Apr 2026 19:35:37 CEST
iot-sn-temp_refrig,batch01,21.79,9 Apr 2026 19:35:37 CEST
iot-sn-temp_recep,batch01,20.49,9 Apr 2026 19:35:37 CEST
iot-sn-temp_refrig,batch01,27.53,9 Apr 2026 19:35:37 CEST
iot-sn-temp_recep,batch02,28.38,9 Apr 2026 19:35:38 CEST
iot-sn-temp_refrig,batch02,21.53,9 Apr 2026 19:35:38 CEST
iot-sn-temp_recep,batch02,15.6,9 Apr 2026 19:35:38 CEST
iot-sn-temp_refrig,batch02,10.03,9 Apr 2026 19:35:38 CEST
iot-sn-temp_recep,batch02,26.9,9 Apr 2026 19:35:39 CEST
iot-sn-temp_refrig,batch02,13.64,9 Apr 2026 19:35:39 CEST
iot-sn-temp_recep,batch01,22.04,9 Apr 2026 19:35:39 CEST
iot-sn-temp_refrig,batch01,10.99,9 Apr 2026 19:35:39 CEST
iot-sn-temp_recep,batch01,24.1,9 Apr 2026 19:35:40 CEST
iot-sn-temp_refrig,batch01,30.0,9 Apr 2026 19:35:40 CEST
iot-sn-temp_recep,batch03,11.87,9 Apr 2026 19:35:40 CEST
iot-sn-temp_refrig,batch03,19.46,9 Apr 2026 19:35:40 CEST
iot-sn-temp_recep,batch03,18.22,9 Apr 2026 19:35:41 CEST
iot-sn-temp_refrig,batch03,22.36,9 Apr 2026 19:35:41 CEST
iot-sn-temp_recep,batch01,11.56,9 Apr 2026 19:35:41 CEST
iot-sn-temp_refrig,batch01,29.33,9 Apr 2026 19:35:41 CEST
iot-sn-temp_recep,batch02,26.55,9 Apr 2026 19:35:42 CEST
iot-sn-temp_refrig,batch02,14.49,9 Apr 2026 19:35:42 CEST
iot-sn-temp_recep,batch02,20.64,9 Apr 2026 19:35:42 CEST
iot-sn-temp_refrig,batch02,20.6,9 Apr 2026 19:35:42 CEST
iot-sn-temp_recep,batch03,11.13,9 Apr 2026 19:35:43 CEST
iot-sn-temp_refrig,batch03,16.82,9 Apr 2026 19:35:43 CEST
iot-sn-temp_recep,batch02,23.89,9 Apr 2026 19:35:43 CEST
iot-sn-temp_refrig,batch02,15.74,9 Apr 2026 19:35:43 CEST
iot-sn-temp_recep,batch03,25.52,9 Apr 2026 19:35:44 CEST
iot-sn-temp_refrig,batch03,23.1,9 Apr 2026 19:35:44 CEST
iot-sn-temp_recep,batch01,11.48,9 Apr 2026 19:35:44 CEST
iot-sn-temp_refrig,batch01,29.52,9 Apr 2026 19:35:44 CEST
iot-sn-temp_recep,batch03,13.44,9 Apr 2026 19:35:45 CEST
iot-sn-temp_refrig,batch03,18.39,9 Apr 2026 19:35:45 CEST
iot-sn-temp_recep,batch03,27.81,9 Apr 2026 19:35:45 CEST
iot-sn-temp_refrig,batch03,14.19,9 Apr 2026 19:35:45 CEST
iot-sn-temp_recep,batch01,28.13,9 Apr 2026 19:35:46 CEST
iot-sn-temp_refrig,batch01,15.28,9 Apr 2026 19:35:46 CEST
iot-sn-temp_recep,batch03,11.86,9 Apr 2026 19:35:46 CEST
iot-sn-temp_refrig,batch03,25.91,9 Apr 2026 19:35:46 CEST
iot-sn-temp_recep,batch03,27.6,9 Apr 2026 19:35:47 CEST
iot-sn-temp_refrig,batch03,22.94,9 Apr 2026 19:35:47 CEST
iot-sn-temp_recep,batch03,15.9,9 Apr 2026 19:35:47 CEST
iot-sn-temp_refrig,batch03,12.84,9 Apr 2026 19:35:47 CEST
iot-sn-temp_recep,batch02,13.34,9 Apr 2026 19:35:48 CEST
iot-sn-temp_refrig,batch02,29.43,9 Apr 2026 19:35:48 CEST
iot-sn-temp_recep,batch01,21.12,9 Apr 2026 19:35:48 CEST
iot-sn-temp_refrig,batch01,12.11,9 Apr 2026 19:35:48 CEST
iot-sn-temp_recep,batch03,25.45,9 Apr 2026 19:35:49 CEST
iot-sn-temp_refrig,batch03,21.9,9 Apr 2026 19:35:49 CEST
iot-sn-temp_recep,batch03,12.61,9 Apr 2026 19:35:49 CEST
iot-sn-temp_refrig,batch03,12.83,9 Apr 2026 19:35:49 CEST
iot-sn-temp_recep,batch02,21.38,9 Apr 2026 19:35:50 CEST
iot-sn-temp_refrig,batch02,19.26,9 Apr 2026 19:35:50 CEST
iot-sn-temp_recep,batch03,19.1,9 Apr 2026 19:35:50 CEST
iot-sn-temp_refrig,batch03,17.92,9 Apr 2026 19:35:50 CEST
iot-sn-temp_recep,batch01,15.27,9 Apr 2026 19:35:51 CEST
iot-sn-temp_refrig,batch01,23.89,9 Apr 2026 19:35:51 CEST
iot-sn-temp_recep,batch01,28.48,9 Apr 2026 19:35:51 CEST
iot-sn-temp_refrig,batch01,16.53,9 Apr 2026 19:35:51 CEST
iot-sn-temp_recep,batch01,12.84,9 Apr 2026 19:35:52 CEST
iot-sn-temp_refrig,batch01,26.77,9 Apr 2026 19:35:52 CEST
iot-sn-temp_recep,batch03,21.26,9 Apr 2026 19:35:52 CEST
iot-sn-temp_refrig,batch03,10.16,9 Apr 2026 19:35:52 CEST
iot-sn-temp_recep,batch02,27.32,9 Apr 2026 19:35:53 CEST
iot-sn-temp_refrig,batch02,11.34,9 Apr 2026 19:35:53 CEST
iot-sn-temp_recep,batch03,10.93,9 Apr 2026 19:35:53 CEST
iot-sn-temp_refrig,batch03,12.29,9 Apr 2026 19:35:53 CEST
iot-sn-temp_recep,batch03,19.1,9 Apr 2026 19:35:54 CEST
iot-sn-temp_refrig,batch03,20.54,9 Apr 2026 19:35:54 CEST
iot-sn-temp_recep,batch01,20.74,9 Apr 2026 19:35:54 CEST
iot-sn-temp_refrig,batch01,27.61,9 Apr 2026 19:35:54 CEST
iot-sn-temp_recep,batch02,11.76,9 Apr 2026 19:35:55 CEST
iot-sn-temp_refrig,batch02,13.11,9 Apr 2026 19:35:55 CEST
iot-sn-temp_recep,batch03,27.19,9 Apr 2026 19:35:55 CEST
iot-sn-temp_refrig,batch03,12.39,9 Apr 2026 19:35:55 CEST
iot-sn-temp_recep,batch03,27.33,9 Apr 2026 19:35:56 CEST
iot-sn-temp_refrig,batch03,28.86,9 Apr 2026 19:35:56 CEST
iot-sn-temp_recep,batch03,25.73,9 Apr 2026 19:35:56 CEST
iot-sn-temp_refrig,batch03,27.49,9 Apr 2026 19:35:56 CEST
iot-sn-temp_recep,batch02,28.62,9 Apr 2026 19:35:57 CEST
iot-sn-temp_refrig,batch02,22.57,9 Apr 2026 19:35:57 CEST
iot-sn-temp_recep,batch01,15.1,9 Apr 2026 19:35:57 CEST
iot-sn-temp_refrig,batch01,17.3,9 Apr 2026 19:35:57 CEST
iot-sn-temp_recep,batch03,14.06,9 Apr 2026 19:35:58 CEST
iot-sn-temp_refrig,batch03,17.4,9 Apr 2026 19:35:58 CEST
iot-sn-temp_recep,batch02,23.22,9 Apr 2026 19:35:58 CEST
iot-sn-temp_refrig,batch02,16.59,9 Apr 2026 19:35:58 CEST
iot-sn-temp_recep,batch01,28.71,9 Apr 2026 19:35:59 CEST
iot-sn-temp_refrig,batch01,16.72,9 Apr 2026 19:35:59 CEST
iot-sn-temp_recep,batch02,18.35,9 Apr 2026 19:35:59 CEST
iot-sn-temp_refrig,batch02,15.65,9 Apr 2026 19:35:59 CEST
iot-sn-temp_recep,batch02,17.9,9 Apr 2026 19:36:00 CEST
iot-sn-temp_refrig,batch02,14.05,9 Apr 2026 19:36:00 CEST
iot-sn-temp_recep,batch02,26.02,9 Apr 2026 19:36:00 CEST
iot-sn-temp_refrig,batch02,26.7,9 Apr 2026 19:36:00 CEST
iot-sn-temp_recep,batch01,12.68,9 Apr 2026 19:36:01 CEST
iot-sn-temp_refrig,batch01,26.5,9 Apr 2026 19:36:01 CEST
iot-sn-temp_recep,batch03,29.97,9 Apr 2026 19:36:01 CEST
iot-sn-temp_refrig,batch03,23.08,9 Apr 2026 19:36:01 CEST
iot-sn-temp_recep,batch03,23.63,9 Apr 2026 19:36:02 CEST
iot-sn-temp_refrig,batch03,16.0,9 Apr 2026 19:36:02 CEST
iot-sn-temp_recep,batch03,18.01,9 Apr 2026 19:36:02 CEST
iot-sn-temp_refrig,batch03,19.43,9 Apr 2026 19:36:02 CEST
iot-sn-temp_recep,batch01,13.59,9 Apr 2026 19:36:03 CEST
iot-sn-temp_refrig,batch01,20.45,9 Apr 2026 19:36:03 CEST
iot-sn-temp_recep,batch03,25.02,9 Apr 2026 19:36:03 CEST
iot-sn-temp_refrig,batch03,15.59,9 Apr 2026 19:36:03 CEST
iot-sn-temp_recep,batch03,26.29,9 Apr 2026 19:36:04 CEST
iot-sn-temp_refrig,batch03,11.68,9 Apr 2026 19:36:04 CEST
iot-sn-temp_recep,batch01,15.42,9 Apr 2026 19:36:04 CEST
iot-sn-temp_refrig,batch01,19.33,9 Apr 2026 19:36:04 CEST
iot-sn-temp_recep,batch02,17.43,9 Apr 2026 19:36:05 CEST
iot-sn-temp_refrig,batch02,27.51,9 Apr 2026 19:36:05 CEST
iot-sn-temp_recep,batch02,20.25,9 Apr 2026 19:36:05 CEST
iot-sn-temp_refrig,batch02,24.55,9 Apr 2026 19:36:05 CEST
iot-sn-temp_recep,batch02,16.96,9 Apr 2026 19:36:06 CEST
iot-sn-temp_refrig,batch02,22.86,9 Apr 2026 19:36:06 CEST
iot-sn-temp_recep,batch02,17.19,9 Apr 2026 19:36:06 CEST
iot-sn-temp_refrig,batch02,17.03,9 Apr 2026 19:36:06 CEST
iot-sn-temp_recep,batch01,14.34,9 Apr 2026 19:36:07 CEST
iot-sn-temp_refrig,batch01,18.31,9 Apr 2026 19:36:07 CEST
iot-sn-temp_recep,batch03,16.89,9 Apr 2026 19:36:07 CEST
iot-sn-temp_refrig,batch03,19.06,9 Apr 2026 19:36:07 CEST
iot-sn-temp_recep,batch03,27.74,9 Apr 2026 19:36:08 CEST
iot-sn-temp_refrig,batch03,25.83,9 Apr 2026 19:36:08 CEST
iot-sn-temp_recep,batch02,16.58,9 Apr 2026 19:36:08 CEST
iot-sn-temp_refrig,batch02,17.74,9 Apr 2026 19:36:08 CEST
iot-sn-temp_recep,batch02,16.81,9 Apr 2026 19:36:09 CEST
iot-sn-temp_refrig,batch02,22.47,9 Apr 2026 19:36:09 CEST
iot-sn-temp_recep,batch03,14.51,9 Apr 2026 19:36:09 CEST
iot-sn-temp_refrig,batch03,23.25,9 Apr 2026 19:36:09 CEST
iot-sn-temp_recep,batch02,26.18,9 Apr 2026 19:36:10 CEST
iot-sn-temp_refrig,batch02,11.19,9 Apr 2026 19:36:10 CEST
iot-sn-temp_recep,batch02,24.6,9 Apr 2026 19:36:10 CEST
iot-sn-temp_refrig,batch02,17.62,9 Apr 2026 19:36:10 CEST
iot-sn-temp_recep,batch01,15.8,9 Apr 2026 19:36:11 CEST
iot-sn-temp_refrig,batch01,12.9,9 Apr 2026 19:36:11 CEST
iot-sn-temp_recep,batch02,11.42,9 Apr 2026 19:36:11 CEST
iot-sn-temp_refrig,batch02,23.41,9 Apr 2026 19:36:11 CEST
iot-sn-temp_recep,batch02,19.29,9 Apr 2026 19:36:12 CEST
iot-sn-temp_refrig,batch02,13.96,9 Apr 2026 19:36:12 CEST
iot-sn-temp_recep,batch03,11.77,9 Apr 2026 19:36:13 CEST
iot-sn-temp_refrig,batch03,25.96,9 Apr 2026 19:36:13 CEST
iot-sn-temp_recep,batch03,14.45,9 Apr 2026 19:36:13 CEST
iot-sn-temp_refrig,batch03,14.15,9 Apr 2026 19:36:13 CEST
iot-sn-temp_recep,batch01,13.09,9 Apr 2026 19:36:14 CEST
iot-sn-temp_refrig,batch01,20.63,9 Apr 2026 19:36:14 CEST
iot-sn-temp_recep,batch01,21.43,9 Apr 2026 19:36:14 CEST
iot-sn-temp_refrig,batch01,24.64,9 Apr 2026 19:36:14 CEST
iot-sn-temp_recep,batch02,10.11,9 Apr 2026 19:36:15 CEST
iot-sn-temp_refrig,batch02,20.84,9 Apr 2026 19:36:15 CEST
iot-sn-temp_recep,batch02,12.33,9 Apr 2026 19:36:15 CEST
iot-sn-temp_refrig,batch02,26.36,9 Apr 2026 19:36:15 CEST
iot-sn-temp_recep,batch03,29.13,9 Apr 2026 19:36:16 CEST
iot-sn-temp_refrig,batch03,26.04,9 Apr 2026 19:36:16 CEST
iot-sn-temp_recep,batch03,24.62,9 Apr 2026 19:36:16 CEST
iot-sn-temp_refrig,batch03,24.27,9 Apr 2026 19:36:16 CEST
iot-sn-temp_recep,batch01,23.26,9 Apr 2026 19:36:17 CEST
iot-sn-temp_refrig,batch01,22.91,9 Apr 2026 19:36:17 CEST
iot-sn-temp_recep,batch03,11.84,9 Apr 2026 19:36:17 CEST
iot-sn-temp_refrig,batch03,24.65,9 Apr 2026 19:36:17 CEST
iot-sn-temp_recep,batch03,18.98,9 Apr 2026 19:36:18 CEST
iot-sn-temp_refrig,batch03,13.76,9 Apr 2026 19:36:18 CEST
iot-sn-temp_recep,batch02,27.12,9 Apr 2026 19:36:18 CEST
iot-sn-temp_refrig,batch02,13.89,9 Apr 2026 19:36:18 CEST
iot-sn-temp_recep,batch02,27.93,9 Apr 2026 19:36:19 CEST
iot-sn-temp_refrig,batch02,25.12,9 Apr 2026 19:36:19 CEST
iot-sn-temp_recep,batch03,23.13,9 Apr 2026 19:36:19 CEST
iot-sn-temp_refrig,batch03,29.82,9 Apr 2026 19:36:19 CEST
iot-sn-temp_recep,batch01,20.39,9 Apr 2026 19:36:20 CEST
iot-sn-temp_refrig,batch01,23.07,9 Apr 2026 19:36:20 CEST
iot-sn-temp_recep,batch03,29.86,9 Apr 2026 19:36:20 CEST
iot-sn-temp_refrig,batch03,22.6,9 Apr 2026 19:36:20 CEST
iot-sn-temp_recep,batch03,12.6,9 Apr 2026 19:36:21 CEST
iot-sn-temp_refrig,batch03,13.94,9 Apr 2026 19:36:21 CEST
iot-sn-temp_recep,batch01,21.91,9 Apr 2026 19:36:21 CEST
iot-sn-temp_refrig,batch01,12.19,9 Apr 2026 19:36:21 CEST
iot-sn-temp_recep,batch01,29.44,9 Apr 2026 19:36:22 CEST
iot-sn-temp_refrig,batch01,10.79,9 Apr 2026 19:36:22 CEST
iot-sn-temp_recep,batch03,17.33,9 Apr 2026 19:36:22 CEST
iot-sn-temp_refrig,batch03,13.32,9 Apr 2026 19:36:22 CEST
iot-sn-temp_recep,batch03,16.92,9 Apr 2026 19:36:23 CEST
iot-sn-temp_refrig,batch03,17.58,9 Apr 2026 19:36:23 CEST
iot-sn-temp_recep,batch03,24.08,9 Apr 2026 19:36:23 CEST
iot-sn-temp_refrig,batch03,18.73,9 Apr 2026 19:36:23 CEST
iot-sn-temp_recep,batch01,18.35,9 Apr 2026 19:36:24 CEST
iot-sn-temp_refrig,batch01,14.76,9 Apr 2026 19:36:24 CEST
iot-sn-temp_recep,batch01,16.78,9 Apr 2026 19:36:24 CEST
iot-sn-temp_refrig,batch01,11.52,9 Apr 2026 19:36:24 CEST
iot-sn-temp_recep,batch02,19.67,9 Apr 2026 19:36:25 CEST
iot-sn-temp_refrig,batch02,18.98,9 Apr 2026 19:36:25 CEST
iot-sn-temp_recep,batch01,18.4,9 Apr 2026 19:36:25 CEST
iot-sn-temp_refrig,batch01,14.86,9 Apr 2026 19:36:25 CEST
iot-sn-temp_recep,batch02,28.84,9 Apr 2026 19:36:26 CEST
iot-sn-temp_refrig,batch02,25.09,9 Apr 2026 19:36:26 CEST
iot-sn-temp_recep,batch03,21.7,9 Apr 2026 19:36:26 CEST
iot-sn-temp_refrig,batch03,25.28,9 Apr 2026 19:36:26 CEST
iot-sn-temp_recep,batch03,27.68,9 Apr 2026 19:36:27 CEST
iot-sn-temp_refrig,batch03,19.61,9 Apr 2026 19:36:27 CEST
iot-sn-temp_recep,batch01,22.2,9 Apr 2026 19:36:27 CEST
iot-sn-temp_refrig,batch01,15.91,9 Apr 2026 19:36:27 CEST
iot-sn-temp_recep,batch01,13.23,9 Apr 2026 19:36:28 CEST
iot-sn-temp_refrig,batch01,23.49,9 Apr 2026 19:36:28 CEST
iot-sn-temp_recep,batch02,26.27,9 Apr 2026 19:36:28 CEST
iot-sn-temp_refrig,batch02,25.5,9 Apr 2026 19:36:28 CEST
iot-sn-temp_recep,batch03,25.11,9 Apr 2026 19:36:29 CEST
iot-sn-temp_refrig,batch03,27.0,9 Apr 2026 19:36:29 CEST
iot-sn-temp_recep,batch03,28.12,9 Apr 2026 19:36:29 CEST
iot-sn-temp_refrig,batch03,19.93,9 Apr 2026 19:36:29 CEST
iot-sn-temp_recep,batch01,27.79,9 Apr 2026 19:36:30 CEST
iot-sn-temp_refrig,batch01,10.65,9 Apr 2026 19:36:30 CEST
iot-sn-temp_recep,batch01,22.23,9 Apr 2026 19:36:30 CEST
iot-sn-temp_refrig,batch01,26.7,9 Apr 2026 19:36:30 CEST
iot-sn-temp_recep,batch01,21.67,9 Apr 2026 19:36:31 CEST
iot-sn-temp_refrig,batch01,18.44,9 Apr 2026 19:36:31 CEST
iot-sn-temp_recep,batch03,21.55,9 Apr 2026 19:36:31 CEST
iot-sn-temp_refrig,batch03,10.12,9 Apr 2026 19:36:31 CEST
iot-sn-temp_recep,batch02,24.23,9 Apr 2026 19:36:32 CEST
iot-sn-temp_refrig,batch02,22.14,9 Apr 2026 19:36:32 CEST
iot-sn-temp_recep,batch02,18.36,9 Apr 2026 19:36:32 CEST
iot-sn-temp_refrig,batch02,27.68,9 Apr 2026 19:36:32 CEST
iot-sn-temp_recep,batch01,12.95,9 Apr 2026 19:36:33 CEST
iot-sn-temp_refrig,batch01,26.85,9 Apr 2026 19:36:33 CEST
iot-sn-temp_recep,batch03,23.83,9 Apr 2026 19:36:33 CEST
iot-sn-temp_refrig,batch03,20.11,9 Apr 2026 19:36:33 CEST
iot-sn-temp_recep,batch03,21.93,9 Apr 2026 19:36:34 CEST
iot-sn-temp_refrig,batch03,28.86,9 Apr 2026 19:36:34 CEST
iot-sn-temp_recep,batch02,22.64,9 Apr 2026 19:36:34 CEST
iot-sn-temp_refrig,batch02,13.41,9 Apr 2026 19:36:34 CEST
iot-sn-temp_recep,batch01,12.85,9 Apr 2026 19:36:35 CEST
iot-sn-temp_refrig,batch01,23.25,9 Apr 2026 19:36:35 CEST
iot-sn-temp_recep,batch03,24.33,9 Apr 2026 19:36:35 CEST
iot-sn-temp_refrig,batch03,13.16,9 Apr 2026 19:36:35 CEST
iot-sn-temp_recep,batch02,25.63,9 Apr 2026 19:36:36 CEST
iot-sn-temp_refrig,batch02,23.15,9 Apr 2026 19:36:36 CEST
iot-sn-temp_recep,batch02,10.24,9 Apr 2026 19:36:36 CEST
iot-sn-temp_refrig,batch02,11.85,9 Apr 2026 19:36:36 CEST
iot-sn-temp_recep,batch03,22.9,9 Apr 2026 19:36:37 CEST
iot-sn-temp_refrig,batch03,16.9,9 Apr 2026 19:36:37 CEST
iot-sn-temp_recep,batch01,19.18,9 Apr 2026 19:36:37 CEST
iot-sn-temp_refrig,batch01,16.79,9 Apr 2026 19:36:37 CEST
iot-sn-temp_recep,batch02,12.49,9 Apr 2026 19:36:38 CEST
iot-sn-temp_refrig,batch02,22.58,9 Apr 2026 19:36:38 CEST
iot-sn-temp_recep,batch02,15.86,9 Apr 2026 19:36:38 CEST
iot-sn-temp_refrig,batch02,25.04,9 Apr 2026 19:36:38 CEST
iot-sn-temp_recep,batch02,10.6,9 Apr 2026 19:36:39 CEST
iot-sn-temp_refrig,batch02,13.89,9 Apr 2026 19:36:39 CEST
iot-sn-temp_recep,batch02,11.66,9 Apr 2026 19:36:39 CEST
iot-sn-temp_refrig,batch02,20.8,9 Apr 2026 19:36:39 CEST
iot-sn-temp_recep,batch03,10.95,9 Apr 2026 19:36:40 CEST
iot-sn-temp_refrig,batch03,14.88,9 Apr 2026 19:36:40 CEST
iot-sn-temp_recep,batch03,16.8,9 Apr 2026 19:36:40 CEST
iot-sn-temp_refrig,batch03,29.88,9 Apr 2026 19:36:40 CEST
iot-sn-temp_recep,batch03,22.24,9 Apr 2026 19:36:41 CEST
iot-sn-temp_refrig,batch03,18.41,9 Apr 2026 19:36:41 CEST
iot-sn-temp_recep,batch02,17.48,9 Apr 2026 19:36:41 CEST
iot-sn-temp_refrig,batch02,11.15,9 Apr 2026 19:36:41 CEST
iot-sn-temp_recep,batch03,22.25,9 Apr 2026 19:36:42 CEST
iot-sn-temp_refrig,batch03,29.89,9 Apr 2026 19:36:42 CEST
iot-sn-temp_recep,batch03,24.49,9 Apr 2026 19:36:42 CEST
iot-sn-temp_refrig,batch03,21.56,9 Apr 2026 19:36:42 CEST
iot-sn-temp_recep,batch01,10.91,9 Apr 2026 19:36:43 CEST
iot-sn-temp_refrig,batch01,19.03,9 Apr 2026 19:36:43 CEST
iot-sn-temp_recep,batch01,22.29,9 Apr 2026 19:36:43 CEST
iot-sn-temp_refrig,batch01,21.4,9 Apr 2026 19:36:43 CEST
iot-sn-temp_recep,batch03,17.49,9 Apr 2026 19:36:44 CEST
iot-sn-temp_refrig,batch03,13.75,9 Apr 2026 19:36:44 CEST
iot-sn-temp_recep,batch03,22.36,9 Apr 2026 19:36:44 CEST
iot-sn-temp_refrig,batch03,13.77,9 Apr 2026 19:36:44 CEST
iot-sn-temp_recep,batch03,12.66,9 Apr 2026 19:36:45 CEST
iot-sn-temp_refrig,batch03,11.31,9 Apr 2026 19:36:45 CEST
iot-sn-temp_recep,batch01,25.63,9 Apr 2026 19:36:45 CEST
iot-sn-temp_refrig,batch01,27.97,9 Apr 2026 19:36:45 CEST
iot-sn-temp_recep,batch02,14.81,9 Apr 2026 19:36:46 CEST
iot-sn-temp_refrig,batch02,14.62,9 Apr 2026 19:36:46 CEST
iot-sn-temp_recep,batch03,28.8,9 Apr 2026 19:36:46 CEST
iot-sn-temp_refrig,batch03,17.09,9 Apr 2026 19:36:46 CEST
iot-sn-temp_recep,batch03,10.28,9 Apr 2026 19:36:47 CEST
iot-sn-temp_refrig,batch03,14.64,9 Apr 2026 19:36:47 CEST
iot-sn-temp_recep,batch03,17.13,9 Apr 2026 19:36:47 CEST
iot-sn-temp_refrig,batch03,12.68,9 Apr 2026 19:36:47 CEST
iot-sn-temp_recep,batch01,10.98,9 Apr 2026 19:36:48 CEST
iot-sn-temp_refrig,batch01,13.07,9 Apr 2026 19:36:48 CEST
iot-sn-temp_recep,batch01,14.9,9 Apr 2026 19:36:48 CEST
iot-sn-temp_refrig,batch01,22.57,9 Apr 2026 19:36:48 CEST
iot-sn-temp_recep,batch03,29.27,9 Apr 2026 19:36:49 CEST
iot-sn-temp_refrig,batch03,10.89,9 Apr 2026 19:36:49 CEST
iot-sn-temp_recep,batch01,13.59,9 Apr 2026 19:36:49 CEST
iot-sn-temp_refrig,batch01,17.68,9 Apr 2026 19:36:49 CEST
iot-sn-temp_recep,batch02,21.23,9 Apr 2026 19:36:50 CEST
iot-sn-temp_refrig,batch02,21.26,9 Apr 2026 19:36:50 CEST
iot-sn-temp_recep,batch01,20.89,9 Apr 2026 19:36:50 CEST
iot-sn-temp_refrig,batch01,19.34,9 Apr 2026 19:36:50 CEST
iot-sn-temp_recep,batch03,18.45,9 Apr 2026 19:36:51 CEST
iot-sn-temp_refrig,batch03,29.52,9 Apr 2026 19:36:51 CEST
iot-sn-temp_recep,batch02,21.42,9 Apr 2026 19:36:51 CEST
iot-sn-temp_refrig,batch02,27.19,9 Apr 2026 19:36:51 CEST
iot-sn-temp_recep,batch01,16.29,9 Apr 2026 19:36:52 CEST
iot-sn-temp_refrig,batch01,15.8,9 Apr 2026 19:36:52 CEST
iot-sn-temp_recep,batch01,16.67,9 Apr 2026 19:36:52 CEST
iot-sn-temp_refrig,batch01,16.1,9 Apr 2026 19:36:52 CEST
iot-sn-temp_recep,batch03,28.46,9 Apr 2026 19:36:53 CEST
iot-sn-temp_refrig,batch03,28.01,9 Apr 2026 19:36:53 CEST
iot-sn-temp_recep,batch01,29.22,9 Apr 2026 19:36:53 CEST
iot-sn-temp_refrig,batch01,12.93,9 Apr 2026 19:36:53 CEST
iot-sn-temp_recep,batch03,21.18,9 Apr 2026 19:36:54 CEST
iot-sn-temp_refrig,batch03,27.85,9 Apr 2026 19:36:54 CEST
iot-sn-temp_recep,batch02,14.9,9 Apr 2026 19:36:54 CEST
iot-sn-temp_refrig,batch02,18.11,9 Apr 2026 19:36:54 CEST
iot-sn-temp_recep,batch02,21.97,9 Apr 2026 19:36:55 CEST
iot-sn-temp_refrig,batch02,11.15,9 Apr 2026 19:36:55 CEST
iot-sn-temp_recep,batch03,23.61,9 Apr 2026 19:36:55 CEST
iot-sn-temp_refrig,batch03,21.64,9 Apr 2026 19:36:55 CEST
iot-sn-temp_recep,batch01,25.1,9 Apr 2026 19:36:56 CEST
iot-sn-temp_refrig,batch01,13.86,9 Apr 2026 19:36:56 CEST
iot-sn-temp_recep,batch02,25.08,9 Apr 2026 19:36:56 CEST
iot-sn-temp_refrig,batch02,16.87,9 Apr 2026 19:36:56 CEST
iot-sn-temp_recep,batch01,28.65,9 Apr 2026 19:36:57 CEST
iot-sn-temp_refrig,batch01,19.86,9 Apr 2026 19:36:57 CEST
iot-sn-temp_recep,batch01,13.43,9 Apr 2026 19:36:58 CEST
iot-sn-temp_refrig,batch01,22.81,9 Apr 2026 19:36:58 CEST
iot-sn-temp_recep,batch03,24.62,9 Apr 2026 19:36:58 CEST
iot-sn-temp_refrig,batch03,22.01,9 Apr 2026 19:36:58 CEST
iot-sn-temp_recep,batch01,21.92,9 Apr 2026 19:36:59 CEST
iot-sn-temp_refrig,batch01,23.95,9 Apr 2026 19:36:59 CEST
iot-sn-temp_recep,batch01,15.62,9 Apr 2026 19:36:59 CEST
iot-sn-temp_refrig,batch01,21.34,9 Apr 2026 19:36:59 CEST
iot-sn-temp_recep,batch03,14.77,9 Apr 2026 19:37:00 CEST
iot-sn-temp_refrig,batch03,29.71,9 Apr 2026 19:37:00 CEST
iot-sn-temp_recep,batch03,29.71,9 Apr 2026 19:37:00 CEST
iot-sn-temp_refrig,batch03,19.75,9 Apr 2026 19:37:00 CEST
iot-sn-temp_recep,batch02,20.86,9 Apr 2026 19:37:01 CEST
iot-sn-temp_refrig,batch02,20.61,9 Apr 2026 19:37:01 CEST
iot-sn-temp_recep,batch01,12.53,9 Apr 2026 19:37:01 CEST
iot-sn-temp_refrig,batch01,15.18,9 Apr 2026 19:37:01 CEST
iot-sn-temp_recep,batch02,13.99,9 Apr 2026 19:37:02 CEST
iot-sn-temp_refrig,batch02,15.18,9 Apr 2026 19:37:02 CEST
iot-sn-temp_recep,batch01,25.75,9 Apr 2026 19:37:02 CEST
iot-sn-temp_refrig,batch01,26.24,9 Apr 2026 19:37:02 CEST
iot-sn-temp_recep,batch02,19.57,9 Apr 2026 19:37:03 CEST
iot-sn-temp_refrig,batch02,18.66,9 Apr 2026 19:37:03 CEST
iot-sn-temp_recep,batch03,27.69,9 Apr 2026 19:37:03 CEST
iot-sn-temp_refrig,batch03,29.36,9 Apr 2026 19:37:03 CEST
iot-sn-temp_recep,batch01,22.54,9 Apr 2026 19:37:04 CEST
iot-sn-temp_refrig,batch01,20.43,9 Apr 2026 19:37:04 CEST
iot-sn-temp_recep,batch01,27.94,9 Apr 2026 19:37:04 CEST
iot-sn-temp_refrig,batch01,22.63,9 Apr 2026 19:37:04 CEST
